lsoa_code,borough,major_category,minor_category,value,year,month
E01003321,Lewisham,Fraud or Forgery,Other Fraud & Forgery,0,2015,6
E01001056,Croydon,Violence Against the Person,Harassment,1,2013,3
E01000704,Bromley,Theft and Handling,Theft From Shops,0,2009,5
E01003576,Newham,Criminal Damage,Criminal Damage To Other Building,0,2010,4
E01001265,Ealing,Fraud or Forgery,Counted per Victim,0,2011,6
E01001763,Hackney,Theft and Handling,Theft From Shops,0,2009,4
E01000960,Camden,Other Notifiable Offences,Going Equipped,0,2015,6
E01001585,Greenwich,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,8
E01000645,Bromley,Criminal Damage,Criminal Damage To Dwelling,0,2008,6
E01000918,Camden,Criminal Damage,Criminal Damage To Dwelling,0,2015,8
E01001003,Croydon,Violence Against the Person,Common Assault,0,2008,12
E01004373,Waltham Forest,Burglary,Burglary in Other Buildings,0,2010,8
E01001451,Enfield,Theft and Handling,Theft/Taking of Pedal Cycle,0,2010,12
E01002902,Kensington and Chelsea,Criminal Damage,Criminal Damage To Other Building,0,2008,11
E01003970,Southwark,Theft and Handling,Theft From Shops,0,2010,12
E01000901,Camden,Robbery,Business Property,0,2009,11
E01001474,Enfield,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,6
E01002351,Havering,Burglary,Burglary in Other Buildings,1,2015,2
E01001534,Enfield,Criminal Damage,Other Criminal Damage,1,2011,12
E01000468,Bexley,Violence Against the Person,Offensive Weapon,0,2011,7
E01002874,Kensington and Chelsea,Theft and Handling,Other Theft,0,2014,12
E01003494,Newham,Burglary,Burglary in Other Buildings,0,2014,11
E01002914,Kensington and Chelsea,Violence Against the Person,Other violence,0,2010,8
E01003348,Lewisham,Violence Against the Person,Other violence,0,2011,2
E01001345,Ealing,Violence Against the Person,Wounding/GBH,0,2009,6
E01000322,Barnet,Theft and Handling,Theft From Motor Vehicle,0,2008,7
E01000215,Barnet,Violence Against the Person,Wounding/GBH,0,2008,11
E01002364,Havering,Theft and Handling,Other Theft,0,2015,5
E01002908,Kensington and Chelsea,Burglary,Burglary in Other Buildings,1,2009,2
E01002307,Havering,Theft and Handling,Theft From Motor Vehicle,0,2013,4
E01003586,Newham,Violence Against the Person,Offensive Weapon,0,2015,6
E01003623,Newham,Burglary,Burglary in Other Buildings,0,2012,1
E01003000,Kingston upon Thames,Theft and Handling,Theft From Motor Vehicle,0,2009,6
E01004201,Tower Hamlets,Theft and Handling,Other Theft,0,2016,1
E01003304,Lewisham,Theft and Handling,Handling Stolen Goods,0,2016,7
E01003760,Redbridge,Theft and Handling,Theft From Motor Vehicle,1,2008,1
E01001432,Enfield,Violence Against the Person,Other violence,0,2009,5
E01001980,Haringey,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,6
E01001825,Hackney,Violence Against the Person,Other violence,0,2009,3
E01001211,Ealing,Burglary,Burglary in a Dwelling,1,2013,11
E01003740,Redbridge,Drugs,Drug Trafficking,0,2009,1
E01000907,Camden,Criminal Damage,Criminal Damage To Other Building,0,2015,3
E01003689,Redbridge,Robbery,Personal Property,1,2009,7
E01001200,Ealing,Other Notifiable Offences,Other Notifiable,0,2012,9
E01002160,Harrow,Theft and Handling,Theft From Shops,0,2008,7
E01000713,Bromley,Theft and Handling,Other Theft,1,2016,12
E01000140,Barnet,Violence Against the Person,Other violence,0,2015,2
E01003045,Lambeth,Violence Against the Person,Wounding/GBH,1,2016,6
E01002713,Islington,Theft and Handling,Handling Stolen Goods,0,2009,9
E01001971,Haringey,Robbery,Business Property,0,2015,4
E01004632,Wandsworth,Violence Against the Person,Harassment,0,2008,5
E01004145,Sutton,Violence Against the Person,Offensive Weapon,0,2009,3
E01002291,Havering,Robbery,Business Property,0,2008,4
E01033322,Lewisham,Theft and Handling,Other Theft,2,2015,7
E01001114,Croydon,Criminal Damage,Criminal Damage To Motor Vehicle,1,2013,1
E01004438,Waltham Forest,Theft and Handling,Theft From Shops,4,2015,4
E01004382,Waltham Forest,Violence Against the Person,Offensive Weapon,0,2012,6
E01004069,Southwark,Violence Against the Person,Other violence,0,2015,3
E01000394,Bexley,Theft and Handling,Theft From Motor Vehicle,0,2011,12
E01001679,Greenwich,Robbery,Business Property,0,2009,5
E01001235,Ealing,Violence Against the Person,Wounding/GBH,0,2012,5
E01002434,Hillingdon,Criminal Damage,Other Criminal Damage,0,2012,3
E01000738,Bromley,Fraud or Forgery,Counted per Victim,0,2011,7
E01003932,Southwark,Burglary,Burglary in Other Buildings,0,2009,2
E01004198,Tower Hamlets,Violence Against the Person,Murder,0,2008,2
E01003488,Newham,Violence Against the Person,Assault with Injury,1,2012,1
E01002905,Kensington and Chelsea,Drugs,Other Drugs,0,2015,7
E01000862,Camden,Violence Against the Person,Common Assault,1,2016,6
E01002150,Harrow,Violence Against the Person,Harassment,2,2016,8
E01000823,Bromley,Theft and Handling,Other Theft,1,2014,11
E01002471,Hillingdon,Criminal Damage,Criminal Damage To Motor Vehicle,1,2014,12
E01000122,Barnet,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2010,9
E01032766,Tower Hamlets,Other Notifiable Offences,Other Notifiable,0,2010,7
E01004064,Southwark,Burglary,Burglary in Other Buildings,0,2016,8
E01000664,Bromley,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,10
E01000941,Camden,Theft and Handling,Theft From Motor Vehicle,0,2015,12
E01004024,Southwark,Fraud or Forgery,Counted per Victim,0,2008,7
E01002793,Islington,Other Notifiable Offences,Other Notifiable,0,2012,3
E01001291,Ealing,Criminal Damage,Criminal Damage To Other Building,0,2011,12
E01001485,Enfield,Violence Against the Person,Wounding/GBH,0,2014,11
E01001807,Hackney,Robbery,Personal Property,0,2012,11
E01001726,Hackney,Violence Against the Person,Common Assault,3,2008,5
E01004369,Waltham Forest,Criminal Damage,Criminal Damage To Motor Vehicle,0,2012,7
E01000448,Bexley,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,8
E01004344,Waltham Forest,Criminal Damage,Criminal Damage To Motor Vehicle,0,2014,6
E01003595,Newham,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2016,9
E01001355,Ealing,Violence Against the Person,Offensive Weapon,0,2014,3
E01002933,Kingston upon Thames,Violence Against the Person,Wounding/GBH,0,2011,3
E01000136,Barnet,Violence Against the Person,Assault with Injury,1,2009,4
E01001664,Greenwich,Violence Against the Person,Other violence,0,2016,6
E01001507,Enfield,Theft and Handling,Theft From Motor Vehicle,3,2015,5
E01001379,Ealing,Theft and Handling,Theft/Taking of Pedal Cycle,0,2013,11
E01003048,Lambeth,Violence Against the Person,Common Assault,1,2010,2
E01001741,Hackney,Violence Against the Person,Assault with Injury,1,2009,9
E01001524,Enfield,Violence Against the Person,Other violence,0,2015,8
E01000288,Barnet,Violence Against the Person,Assault with Injury,0,2011,7
E01000944,Camden,Burglary,Burglary in Other Buildings,0,2008,9
E01001533,Enfield,Theft and Handling,Theft From Motor Vehicle,0,2008,1
E01002693,Hounslow,Theft and Handling,Theft From Motor Vehicle,2,2009,7
E01001592,Greenwich,Fraud or Forgery,Counted per Victim,0,2009,1
E01002337,Havering,Theft and Handling,Theft From Shops,0,2015,8
E01001825,Hackney,Criminal Damage,Criminal Damage To Other Building,0,2012,6
E01001361,Ealing,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,6
E01003645,Redbridge,Drugs,Drug Trafficking,0,2015,5
E01001834,Hackney,Theft and Handling,Handling Stolen Goods,0,2010,11
E01002311,Havering,Robbery,Personal Property,0,2011,4
E01004731,Westminster,Violence Against the Person,Harassment,4,2014,4
E01001701,Greenwich,Violence Against the Person,Other violence,0,2014,1
E01000458,Bexley,Theft and Handling,Motor Vehicle Interference & Tampering,0,2015,7
E01002037,Haringey,Theft and Handling,Theft/Taking Of Motor Vehicle,3,2014,3
E01004128,Sutton,Violence Against the Person,Harassment,1,2009,10
E01000302,Barnet,Theft and Handling,Motor Vehicle Interference & Tampering,0,2008,8
E01000903,Camden,Burglary,Burglary in a Dwelling,1,2015,6
E01003841,Richmond upon Thames,Theft and Handling,Handling Stolen Goods,0,2013,7
E01003079,Lambeth,Burglary,Burglary in a Dwelling,5,2009,1
E01002076,Haringey,Violence Against the Person,Wounding/GBH,0,2012,7
E01004705,Westminster,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,9
E01004290,Tower Hamlets,Theft and Handling,Handling Stolen Goods,0,2011,2
E01003127,Lambeth,Robbery,Personal Property,0,2009,8
E01002354,Havering,Burglary,Burglary in a Dwelling,1,2013,5
E01000009,Barking and Dagenham,Robbery,Business Property,0,2012,10
E01002836,Kensington and Chelsea,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,11
E01002620,Hounslow,Violence Against the Person,Harassment,2,2015,12
E01000023,Barking and Dagenham,Criminal Damage,Other Criminal Damage,0,2014,12
E01002151,Harrow,Violence Against the Person,Other violence,0,2012,3
E01000407,Bexley,Violence Against the Person,Harassment,0,2009,5
E01002274,Havering,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,4
E01002785,Islington,Theft and Handling,Other Theft Person,0,2013,5
E01004060,Southwark,Burglary,Burglary in a Dwelling,2,2013,7
E01000860,Camden,Other Notifiable Offences,Other Notifiable,0,2010,10
E01003423,Merton,Violence Against the Person,Other violence,0,2014,5
E01002618,Hounslow,Violence Against the Person,Common Assault,0,2016,10
E01003491,Newham,Criminal Damage,Criminal Damage To Other Building,0,2013,10
E01003023,Lambeth,Theft and Handling,Handling Stolen Goods,0,2008,12
E01003858,Richmond upon Thames,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,4
E01001673,Greenwich,Theft and Handling,Other Theft,0,2014,2
E01001183,Croydon,Violence Against the Person,Offensive Weapon,0,2008,11
E01002137,Harrow,Theft and Handling,Motor Vehicle Interference & Tampering,0,2016,1
E01003920,Southwark,Criminal Damage,Other Criminal Damage,0,2016,6
E01004552,Wandsworth,Sexual Offences,Other Sexual,0,2015,12
E01033583,Newham,Theft and Handling,Handling Stolen Goods,0,2011,9
E01001787,Hackney,Violence Against the Person,Offensive Weapon,0,2016,7
E01003153,Lambeth,Theft and Handling,Other Theft,3,2011,4
E01002667,Hounslow,Violence Against the Person,Offensive Weapon,0,2015,10
E01003297,Lewisham,Violence Against the Person,Offensive Weapon,0,2016,2
E01000247,Barnet,Violence Against the Person,Murder,0,2016,3
E01003482,Newham,Violence Against the Person,Other violence,0,2012,2
E01004397,Waltham Forest,Other Notifiable Offences,Going Equipped,1,2009,2
E01003841,Richmond upon Thames,Other Notifiable Offences,Going Equipped,0,2008,7
E01004590,Wandsworth,Drugs,Drug Trafficking,0,2013,9
E01000990,Croydon,Theft and Handling,Theft/Taking Of Motor Vehicle,3,2010,12
E01002448,Hillingdon,Theft and Handling,Theft From Motor Vehicle,1,2016,5
E01004169,Sutton,Criminal Damage,Criminal Damage To Motor Vehicle,1,2008,2
E01003966,Southwark,Violence Against the Person,Assault with Injury,1,2014,10
E01003358,Merton,Drugs,Drug Trafficking,0,2008,7
E01001167,Croydon,Burglary,Burglary in a Dwelling,3,2011,6
E01003472,Merton,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,8
E01004131,Sutton,Violence Against the Person,Harassment,0,2015,9
E01001268,Ealing,Violence Against the Person,Harassment,0,2010,5
E01001478,Enfield,Violence Against the Person,Assault with Injury,0,2009,12
E01002544,Hillingdon,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,8
E01001489,Enfield,Robbery,Personal Property,0,2011,1
E01003755,Redbridge,Other Notifiable Offences,Other Notifiable,0,2011,2
E01002527,Hillingdon,Violence Against the Person,Harassment,0,2014,12
E01033708,Hackney,Violence Against the Person,Common Assault,0,2008,2
E01003422,Merton,Drugs,Drug Trafficking,0,2013,12
E01001970,Haringey,Criminal Damage,Criminal Damage To Motor Vehicle,1,2012,8
E01001855,Hammersmith and Fulham,Robbery,Business Property,0,2013,5
E01003585,Newham,Theft and Handling,Handling Stolen Goods,0,2016,5
E01000984,Croydon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2015,10
E01000977,Croydon,Violence Against the Person,Assault with Injury,0,2009,1
E01002061,Haringey,Burglary,Burglary in a Dwelling,4,2009,7
E01004365,Waltham Forest,Criminal Damage,Criminal Damage To Other Building,1,2014,3
E01000628,Brent,Theft and Handling,Theft From Motor Vehicle,0,2014,7
E01001886,Hammersmith and Fulham,Violence Against the Person,Assault with Injury,0,2010,8
E01004605,Wandsworth,Criminal Damage,Other Criminal Damage,0,2011,10
E01004124,Sutton,Other Notifiable Offences,Going Equipped,0,2015,8
E01003055,Lambeth,Theft and Handling,Other Theft,9,2015,5
E01000675,Bromley,Theft and Handling,Theft From Motor Vehicle,2,2016,9
E01000751,Bromley,Violence Against the Person,Offensive Weapon,0,2012,7
E01002282,Havering,Criminal Damage,Criminal Damage To Motor Vehicle,2,2014,8
E01000453,Bexley,Drugs,Possession Of Drugs,0,2014,4
E01004410,Waltham Forest,Drugs,Possession Of Drugs,0,2015,12
E01003896,Richmond upon Thames,Theft and Handling,Theft From Motor Vehicle,0,2012,6
E01000569,Brent,Theft and Handling,Theft/Taking of Pedal Cycle,0,2016,10
E01003210,Lewisham,Violence Against the Person,Offensive Weapon,0,2013,10
E01004498,Wandsworth,Theft and Handling,Theft From Shops,0,2010,7
E01002093,Haringey,Violence Against the Person,Offensive Weapon,0,2014,11
E01004089,Sutton,Other Notifiable Offences,Going Equipped,0,2009,2
E01001798,Hackney,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2015,7
E01000845,Camden,Theft and Handling,Other Theft,1,2016,5
E01001959,Hammersmith and Fulham,Burglary,Burglary in Other Buildings,0,2016,5
E01032638,Southwark,Robbery,Business Property,0,2012,8
E01002289,Havering,Violence Against the Person,Other violence,0,2015,7
E01033086,Haringey,Violence Against the Person,Assault with Injury,0,2012,10
E01032584,Southwark,Violence Against the Person,Assault with Injury,0,2009,4
E01000365,Bexley,Criminal Damage,Criminal Damage To Other Building,0,2009,2
E01004517,Wandsworth,Drugs,Possession Of Drugs,0,2010,8
E01004003,Southwark,Burglary,Burglary in a Dwelling,2,2011,12
E01002701,Islington,Violence Against the Person,Common Assault,3,2013,4
E01000302,Barnet,Drugs,Possession Of Drugs,0,2012,8
E01002776,Islington,Theft and Handling,Other Theft,1,2012,12
E01002358,Havering,Violence Against the Person,Wounding/GBH,0,2008,4
E01002855,Kensington and Chelsea,Violence Against the Person,Other violence,0,2016,1
E01001949,Hammersmith and Fulham,Theft and Handling,Other Theft,0,2008,2
E01003628,Newham,Theft and Handling,Handling Stolen Goods,0,2011,3
E01000772,Bromley,Theft and Handling,Other Theft,0,2012,1
E01004713,Westminster,Violence Against the Person,Common Assault,0,2008,2
E01003728,Redbridge,Drugs,Drug Trafficking,0,2010,1
E01002733,Islington,Theft and Handling,Other Theft Person,0,2009,7
E01002039,Haringey,Fraud or Forgery,Counted per Victim,0,2008,9
E01002910,Kensington and Chelsea,Criminal Damage,Other Criminal Damage,0,2014,3
E01000070,Barking and Dagenham,Violence Against the Person,Harassment,0,2012,2
E01003157,Lambeth,Theft and Handling,Other Theft,2,2014,7
E01002873,Kensington and Chelsea,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,8
E01004370,Waltham Forest,Criminal Damage,Criminal Damage To Other Building,0,2010,4
E01002503,Hillingdon,Fraud or Forgery,Counted per Victim,0,2014,3
E01001655,Greenwich,Violence Against the Person,Harassment,1,2012,1
E01032790,Hammersmith and Fulham,Violence Against the Person,Wounding/GBH,0,2009,8
E01001011,Croydon,Violence Against the Person,Assault with Injury,2,2016,10
E01002187,Harrow,Theft and Handling,Theft From Motor Vehicle,0,2009,9
E01002110,Harrow,Burglary,Burglary in a Dwelling,0,2014,11
E01000681,Bromley,Violence Against the Person,Wounding/GBH,0,2011,4
E01002834,Kensington and Chelsea,Violence Against the Person,Assault with Injury,1,2015,12
E01001637,Greenwich,Theft and Handling,Theft From Shops,1,2008,3
E01000092,Barking and Dagenham,Burglary,Burglary in Other Buildings,7,2015,3
E01004149,Sutton,Theft and Handling,Theft From Motor Vehicle,0,2008,8
E01000329,Bexley,Burglary,Burglary in Other Buildings,0,2008,5
E01003673,Redbridge,Violence Against the Person,Wounding/GBH,0,2010,11
E01002062,Haringey,Fraud or Forgery,Counted per Victim,0,2008,6
E01004413,Waltham Forest,Theft and Handling,Handling Stolen Goods,0,2016,6
E01003565,Newham,Robbery,Personal Property,0,2012,2
E01004102,Sutton,Drugs,Drug Trafficking,0,2011,1
E01002345,Havering,Theft and Handling,Theft/Taking of Pedal Cycle,0,2016,4
E01001664,Greenwich,Violence Against the Person,Common Assault,0,2009,1
E01000056,Barking and Dagenham,Criminal Damage,Other Criminal Damage,0,2010,5
E01001608,Greenwich,Criminal Damage,Criminal Damage To Dwelling,0,2010,4
E01003447,Merton,Fraud or Forgery,Other Fraud & Forgery,0,2010,8
E01004037,Southwark,Drugs,Drug Trafficking,0,2015,4
E01003939,Southwark,Other Notifiable Offences,Other Notifiable,2,2009,2
E01004000,Southwark,Criminal Damage,Other Criminal Damage,1,2008,7
E01000088,Barking and Dagenham,Criminal Damage,Criminal Damage To Motor Vehicle,1,2011,9
E01003532,Newham,Criminal Damage,Criminal Damage To Other Building,0,2016,3
E01000001,City of London,Burglary,Burglary in Other Buildings,0,2012,7
E01000804,Bromley,Theft and Handling,Motor Vehicle Interference & Tampering,0,2008,12
E01002303,Havering,Theft and Handling,Other Theft Person,0,2013,9
E01001558,Enfield,Fraud or Forgery,Other Fraud & Forgery,0,2008,4
E01003172,Lambeth,Theft and Handling,Other Theft Person,0,2015,10
E01000255,Barnet,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,9
E01033597,Westminster,Criminal Damage,Criminal Damage To Other Building,0,2011,12
E01003396,Merton,Violence Against the Person,Offensive Weapon,0,2009,4
E01004202,Tower Hamlets,Burglary,Burglary in a Dwelling,2,2009,10
E01000881,Camden,Drugs,Drug Trafficking,0,2012,5
E01004617,Wandsworth,Theft and Handling,Other Theft,7,2016,4
E01001998,Haringey,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2011,3
E01003348,Lewisham,Burglary,Burglary in Other Buildings,3,2012,9
E01001418,Enfield,Criminal Damage,Criminal Damage To Other Building,0,2011,9
E01000528,Brent,Theft and Handling,Other Theft,1,2015,8
E01003017,Lambeth,Drugs,Drug Trafficking,0,2009,2
E01003355,Merton,Drugs,Possession Of Drugs,1,2010,3
E01002333,Havering,Theft and Handling,Theft/Taking of Pedal Cycle,0,2014,11
E01001083,Croydon,Violence Against the Person,Other violence,0,2012,3
E01001465,Enfield,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2016,7
E01004623,Wandsworth,Theft and Handling,Other Theft,0,2008,11
E01004593,Wandsworth,Criminal Damage,Criminal Damage To Dwelling,0,2012,4
E01000482,Brent,Violence Against the Person,Wounding/GBH,0,2012,10
E01003508,Newham,Violence Against the Person,Other violence,0,2008,9
E01001361,Ealing,Violence Against the Person,Assault with Injury,5,2009,11
E01004037,Southwark,Violence Against the Person,Wounding/GBH,0,2008,6
E01003656,Redbridge,Theft and Handling,Theft/Taking of Pedal Cycle,0,2015,7
E01003320,Lewisham,Theft and Handling,Theft/Taking of Pedal Cycle,0,2010,4
E01004080,Sutton,Theft and Handling,Theft/Taking of Pedal Cycle,0,2015,12
E01000491,Brent,Drugs,Drug Trafficking,0,2012,8
E01001664,Greenwich,Violence Against the Person,Offensive Weapon,0,2013,3
E01003298,Lewisham,Other Notifiable Offences,Other Notifiable,0,2016,8
E01004437,Waltham Forest,Violence Against the Person,Common Assault,0,2009,5
E01002449,Hillingdon,Theft and Handling,Handling Stolen Goods,0,2013,2
E01002228,Harrow,Theft and Handling,Theft From Motor Vehicle,2,2014,3
E01000521,Brent,Burglary,Burglary in Other Buildings,0,2016,11
E01033133,Wandsworth,Theft and Handling,Other Theft Person,1,2012,5
E01001846,Hackney,Other Notifiable Offences,Other Notifiable,0,2011,8
E01003441,Merton,Theft and Handling,Theft From Shops,0,2008,11
E01004241,Tower Hamlets,Criminal Damage,Criminal Damage To Other Building,0,2012,11
E01002883,Kensington and Chelsea,Burglary,Burglary in Other Buildings,1,2011,10
E01004395,Waltham Forest,Criminal Damage,Criminal Damage To Motor Vehicle,0,2013,12
E01000568,Brent,Drugs,Possession Of Drugs,2,2012,7
E01003918,Southwark,Violence Against the Person,Common Assault,0,2010,5
E01004316,Tower Hamlets,Robbery,Business Property,0,2008,11
E01001611,Greenwich,Theft and Handling,Other Theft,1,2015,11
E01000671,Bromley,Drugs,Other Drugs,0,2012,6
E01002867,Kensington and Chelsea,Drugs,Other Drugs,0,2008,3
E01004232,Tower Hamlets,Theft and Handling,Motor Vehicle Interference & Tampering,0,2009,4
E01000494,Brent,Theft and Handling,Other Theft Person,0,2008,2
E01004052,Southwark,Theft and Handling,Theft From Motor Vehicle,0,2014,12
E01001896,Hammersmith and Fulham,Criminal Damage,Criminal Damage To Other Building,0,2010,7
E01003656,Redbridge,Criminal Damage,Criminal Damage To Dwelling,0,2014,8
E01001501,Enfield,Drugs,Other Drugs,0,2009,12
E01002825,Kensington and Chelsea,Theft and Handling,Theft From Motor Vehicle,0,2011,9
E01002878,Kensington and Chelsea,Drugs,Possession Of Drugs,1,2010,3
E01000977,Croydon,Violence Against the Person,Harassment,0,2010,7
E01003138,Lambeth,Robbery,Personal Property,0,2012,11
E01004171,Sutton,Theft and Handling,Theft/Taking of Pedal Cycle,0,2011,4
E01003672,Redbridge,Violence Against the Person,Common Assault,0,2013,2
E01001518,Enfield,Theft and Handling,Handling Stolen Goods,0,2008,10
E01003524,Newham,Robbery,Business Property,0,2010,11
E01002585,Hounslow,Criminal Damage,Criminal Damage To Other Building,0,2008,3
E01004129,Sutton,Theft and Handling,Handling Stolen Goods,0,2016,5
E01003885,Richmond upon Thames,Robbery,Personal Property,1,2013,8
E01033100,Wandsworth,Criminal Damage,Criminal Damage To Other Building,1,2014,11
E01000548,Brent,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,2
E01004358,Waltham Forest,Drugs,Drug Trafficking,0,2013,4
E01001560,Enfield,Drugs,Drug Trafficking,0,2013,2
E01003814,Richmond upon Thames,Violence Against the Person,Wounding/GBH,0,2015,1
E01000094,Barking and Dagenham,Drugs,Drug Trafficking,0,2012,10
E01004439,Waltham Forest,Drugs,Drug Trafficking,0,2013,10
E01002327,Havering,Burglary,Burglary in a Dwelling,1,2013,6
E01004010,Southwark,Theft and Handling,Other Theft,2,2009,10
E01004366,Waltham Forest,Violence Against the Person,Other violence,0,2013,12
E01004631,Wandsworth,Violence Against the Person,Other violence,0,2014,6
E01000713,Bromley,Burglary,Burglary in a Dwelling,0,2012,11
E01000650,Bromley,Theft and Handling,Theft From Motor Vehicle,0,2013,11
E01000654,Bromley,Theft and Handling,Theft/Taking of Pedal Cycle,0,2008,6
E01001862,Hammersmith and Fulham,Theft and Handling,Handling Stolen Goods,0,2015,4
E01002444,Hillingdon,Other Notifiable Offences,Going Equipped,0,2010,10
E01003861,Richmond upon Thames,Violence Against the Person,Other violence,0,2009,12
E01002001,Haringey,Robbery,Personal Property,0,2016,3
E01000046,Barking and Dagenham,Robbery,Business Property,0,2009,12
E01004000,Southwark,Violence Against the Person,Wounding/GBH,0,2015,2
E01032574,Enfield,Violence Against the Person,Common Assault,3,2012,7
E01002352,Havering,Drugs,Possession Of Drugs,0,2012,2
E01001617,Greenwich,Criminal Damage,Criminal Damage To Dwelling,0,2009,8
E01000055,Barking and Dagenham,Criminal Damage,Criminal Damage To Other Building,0,2009,9
E01000855,Camden,Violence Against the Person,Common Assault,2,2014,3
E01004640,Wandsworth,Drugs,Possession Of Drugs,0,2009,10
E01000818,Bromley,Other Notifiable Offences,Going Equipped,0,2009,6
E01001985,Haringey,Criminal Damage,Other Criminal Damage,0,2010,8
E01000723,Bromley,Theft and Handling,Theft/Taking of Pedal Cycle,0,2012,10
E01000251,Barnet,Violence Against the Person,Harassment,0,2008,4
E01000202,Barnet,Violence Against the Person,Common Assault,0,2012,12
E01001106,Croydon,Theft and Handling,Theft From Motor Vehicle,1,2013,1
E01003228,Lewisham,Criminal Damage,Criminal Damage To Dwelling,0,2011,10
E01000265,Barnet,Theft and Handling,Theft From Motor Vehicle,1,2015,1
E01002554,Hillingdon,Robbery,Personal Property,1,2014,9
E01001271,Ealing,Violence Against the Person,Assault with Injury,2,2012,11
E01004395,Waltham Forest,Criminal Damage,Criminal Damage To Other Building,0,2013,3
E01000934,Camden,Criminal Damage,Criminal Damage To Motor Vehicle,1,2009,8
E01004032,Southwark,Violence Against the Person,Wounding/GBH,0,2010,11
E01004324,Tower Hamlets,Burglary,Burglary in a Dwelling,0,2016,4
E01002874,Kensington and Chelsea,Criminal Damage,Criminal Damage To Dwelling,0,2013,2
E01000804,Bromley,Criminal Damage,Criminal Damage To Other Building,2,2009,3
E01004695,Westminster,Robbery,Personal Property,3,2015,5
E01000059,Barking and Dagenham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,1
E01003676,Redbridge,Drugs,Possession Of Drugs,1,2012,4
E01003940,Southwark,Violence Against the Person,Assault with Injury,0,2015,5
E01001261,Ealing,Theft and Handling,Theft From Motor Vehicle,2,2014,3
E01004545,Wandsworth,Violence Against the Person,Common Assault,2,2011,3
E01000979,Croydon,Other Notifiable Offences,Other Notifiable,0,2014,5
E01001845,Hackney,Criminal Damage,Criminal Damage To Other Building,0,2016,6
E01001369,Ealing,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,11
E01003404,Merton,Sexual Offences,Other Sexual,0,2015,1
E01002345,Havering,Fraud or Forgery,Other Fraud & Forgery,0,2015,5
E01003155,Lambeth,Other Notifiable Offences,Other Notifiable,1,2015,5
E01003203,Lewisham,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2009,12
E01004599,Wandsworth,Fraud or Forgery,Counted per Victim,0,2008,10
E01000143,Barnet,Theft and Handling,Theft From Motor Vehicle,0,2012,11
E01004549,Wandsworth,Theft and Handling,Theft/Taking of Pedal Cycle,0,2011,9
E01004273,Tower Hamlets,Theft and Handling,Theft From Shops,2,2013,1
E01000891,Camden,Theft and Handling,Other Theft,1,2014,8
E01000919,Camden,Drugs,Possession Of Drugs,16,2013,1
E01003439,Merton,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,9
E01000037,Barking and Dagenham,Other Notifiable Offences,Other Notifiable,1,2010,11
E01002907,Kensington and Chelsea,Other Notifiable Offences,Going Equipped,0,2009,5
E01004652,Westminster,Burglary,Burglary in a Dwelling,1,2010,1
E01001877,Hammersmith and Fulham,Theft and Handling,Theft From Motor Vehicle,0,2010,1
E01002271,Havering,Theft and Handling,Theft/Taking of Pedal Cycle,0,2016,10
E01033706,Hackney,Robbery,Personal Property,0,2009,4
E01004478,Wandsworth,Violence Against the Person,Harassment,0,2015,10
E01003346,Lewisham,Other Notifiable Offences,Going Equipped,0,2014,12
E01001374,Ealing,Theft and Handling,Theft/Taking of Pedal Cycle,0,2013,3
E01000713,Bromley,Violence Against the Person,Offensive Weapon,0,2016,3
E01001271,Ealing,Theft and Handling,Other Theft Person,0,2013,3
E01004540,Wandsworth,Theft and Handling,Other Theft,7,2011,9
E01003391,Merton,Criminal Damage,Criminal Damage To Other Building,0,2014,2
E01002518,Hillingdon,Violence Against the Person,Harassment,0,2016,11
E01004609,Wandsworth,Robbery,Personal Property,1,2012,10
E01003448,Merton,Violence Against the Person,Assault with Injury,0,2012,5
E01001290,Ealing,Drugs,Drug Trafficking,0,2009,4
E01003886,Richmond upon Thames,Criminal Damage,Criminal Damage To Motor Vehicle,2,2008,12
E01004622,Wandsworth,Burglary,Burglary in Other Buildings,1,2010,11
